AAA,BBB,CCC,DDD,EEE,FFF,GGG,HHH,III,JJJ,KKK,LLL,MMM,NNN,OOO,PPP,QQQ,RRR,SSS,TTT,UUU,VVV,WWW,XXX,YYY,ZZZ,AAA1,BBB1,CCC1,DDD1,EEE1,FFF1,GGG1,HHH1,III1,JJJ1,KKK1,LLL1,MMM1,NNN1,OOO1,PPP1,QQQ1,RRR1,SSS1,TTT1,UUU1,VVV1,WWW1,XXX1,YYY1,ZZZ1,result
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,1213,234,43,34,55,66,555,6666,283842
